customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,contract_type,payment_method,age_group,signup_month,cohort,churn,prediction,churn_probability,risk_segment
CUST_0418,9,83.6,767.85,3,3,One Year,Bank Transfer,Middle Age,3,2023-03,1,0,0.3717733544135406,Medium
CUST_1395,9,59.75,496.67,2,2,Month-to-Month,Electronic Check,Middle Age,6,2023-06,1,1,0.8774825786332182,High
CUST_2716,8,100.72,860.39,3,5,Month-to-Month,Credit Card,Senior,9,2022-09,1,1,0.9785541157030857,High
CUST_0224,11,85.88,941.49,2,7,One Year,Credit Card,Middle Age,10,2023-10,1,1,0.8174586589533922,High
CUST_2046,30,70.82,2115.66,1,3,Month-to-Month,Bank Transfer,Middle Age,5,2023-05,1,0,0.3642986205374281,Medium
CUST_2858,1,94.61,20.06,3,3,Month-to-Month,Electronic Check,Young Adult,1,2022-01,1,1,0.93756663009174,High
CUST_3584,47,54.18,2579.13,5,6,Month-to-Month,Bank Transfer,Young Adult,1,2022-01,0,0,0.3551708813872011,Medium
CUST_3084,21,77.99,1662.35,5,6,One Year,Electronic Check,Senior,10,2021-10,0,0,0.26803972957540034,Low
CUST_3160,8,67.45,493.67,3,1,One Year,Credit Card,Middle Age,4,2022-04,0,0,0.0641560723475828,Low
CUST_1411,5,73.35,360.06,2,2,Month-to-Month,Bank Transfer,Middle Age,5,2022-05,0,1,0.9236083968727148,High
CUST_2779,14,81.37,1128.49,1,2,One Year,Credit Card,Middle Age,5,2022-05,0,0,0.08560714800177965,Low
CUST_1691,4,73.03,275.53,4,4,One Year,Electronic Check,Middle Age,12,2021-12,1,1,0.5034156242068508,Medium
CUST_3240,19,62.82,1208.73,4,7,One Year,Credit Card,Young Adult,7,2021-07,1,1,0.5497525569794565,Medium
CUST_1878,17,64.7,1185.17,5,3,Month-to-Month,Credit Card,Middle Age,10,2023-10,1,1,0.6267909063691528,High
CUST_4755,47,116.91,5530.57,1,4,Month-to-Month,Bank Transfer,Senior,11,2021-11,0,0,0.47489284531332254,Medium
CUST_0673,2,71.12,119.72,5,2,Month-to-Month,Bank Transfer,Middle Age,11,2023-11,1,1,0.8799269299422703,High
CUST_2401,9,67.13,580.16,3,3,Two Year,Electronic Check,Middle Age,12,2021-12,0,0,0.1475342777828591,Low
CUST_4416,16,52.19,797.68,3,1,One Year,Credit Card,Middle Age,1,2023-01,0,0,0.06870625046921934,Low
CUST_3560,14,72.44,963.26,3,0,One Year,Electronic Check,Senior,9,2023-09,0,0,0.05625608774872624,Low
CUST_0178,11,49.2,610.07,5,2,Month-to-Month,Mailed Check,Middle Age,1,2022-01,1,1,0.6151729057878446,High
CUST_3961,20,77.78,1629.61,2,6,Month-to-Month,Credit Card,Senior,6,2021-06,1,1,0.906253818726272,High
CUST_1445,48,97.02,4595.49,2,5,Month-to-Month,Credit Card,Young Adult,3,2022-03,0,1,0.5675453431447519,Medium
CUST_3387,6,42.49,236.65,4,2,One Year,Credit Card,Middle Age,11,2023-11,0,0,0.14653285229436194,Low
CUST_1748,7,66.63,441.14,5,6,One Year,Electronic Check,Middle Age,2,2022-02,1,1,0.5901714893829396,Medium
CUST_1870,31,98.84,3075.36,3,3,One Year,Bank Transfer,Senior,6,2023-06,0,0,0.032922195915840016,Low
CUST_4922,32,36.86,1185.08,2,1,One Year,Bank Transfer,Senior,11,2023-11,0,0,0.019647560778594267,Low
CUST_4472,72,75.22,5465.56,5,3,Month-to-Month,Bank Transfer,Middle Age,1,2021-01,0,0,0.03459174250565672,Low
CUST_3551,39,57.95,2205.57,5,4,Two Year,Electronic Check,Senior,11,2021-11,0,0,0.030055072726839778,Low
CUST_1426,72,63.93,4629.87,5,2,Month-to-Month,Bank Transfer,Young Adult,9,2023-09,0,0,0.013237120949602109,Low
CUST_3467,14,32.5,413.18,4,1,Month-to-Month,Credit Card,Middle Age,10,2021-10,1,0,0.3479343855378459,Medium
CUST_0944,42,60.52,2487.12,4,2,Month-to-Month,Credit Card,Senior,6,2021-06,0,0,0.09256047446551179,Low
CUST_3046,29,111.82,3287.24,4,3,Month-to-Month,Bank Transfer,Middle Age,1,2022-01,0,1,0.5831287077515398,Medium
CUST_1944,29,103.45,3054.12,5,2,Two Year,Credit Card,Senior,4,2023-04,0,0,0.017535580776773713,Low
CUST_4720,60,42.01,2549.58,4,2,Month-to-Month,Electronic Check,Young Adult,5,2022-05,0,0,0.038782375912678885,Low
CUST_0421,37,75.53,2793.15,1,5,Two Year,Bank Transfer,Middle Age,6,2022-06,0,0,0.07171835395179325,Low
CUST_1635,62,56.64,3502.36,1,1,Month-to-Month,Credit Card,Middle Age,12,2022-12,0,0,0.04976020806450583,Low
CUST_4491,7,57.26,418.19,4,5,Month-to-Month,Credit Card,Senior,6,2023-06,1,1,0.9757391221111428,High
CUST_1304,18,69.73,1229.15,5,2,Month-to-Month,Electronic Check,Senior,6,2023-06,1,1,0.5608180516046609,Medium
CUST_2230,8,72.65,597.92,2,3,Month-to-Month,Electronic Check,Middle Age,10,2021-10,1,1,0.9457031439299225,High
CUST_4960,33,74.28,2439.93,4,6,Month-to-Month,Mailed Check,Young Adult,5,2022-05,1,1,0.6691704082055709,High
CUST_0291,1,57.78,61.23,3,3,One Year,Bank Transfer,Senior,9,2022-09,0,0,0.3617352536436387,Medium
CUST_1132,16,38.89,645.2,4,2,Two Year,Credit Card,Middle Age,12,2022-12,0,0,0.03220214080937564,Low
CUST_0501,28,81.04,2220.51,4,1,One Year,Bank Transfer,Middle Age,11,2022-11,0,0,0.05402878524520615,Low
CUST_3705,70,32.54,2337.67,5,3,Two Year,Credit Card,Young Adult,4,2022-04,0,0,0.009625286727630794,Low
CUST_0543,6,69.32,341.31,3,3,Month-to-Month,Bank Transfer,Middle Age,8,2023-08,1,1,0.9669934090885688,High
CUST_1075,72,27.91,1955.84,5,4,Month-to-Month,Electronic Check,Middle Age,10,2022-10,0,0,0.13268418583163175,Low
CUST_1960,36,20.0,693.32,4,2,Month-to-Month,Electronic Check,Young Adult,3,2021-03,0,0,0.12377692873225493,Low
CUST_1437,8,82.17,648.77,3,3,Month-to-Month,Electronic Check,Senior,1,2021-01,0,1,0.9251876994340077,High
CUST_1503,1,85.11,109.45,1,3,Month-to-Month,Bank Transfer,Middle Age,1,2022-01,1,1,0.9256620832584994,High
CUST_0655,13,64.45,789.21,2,4,Month-to-Month,Mailed Check,Middle Age,4,2023-04,1,1,0.9246520917436921,High
CUST_1337,5,54.48,279.27,4,5,One Year,Credit Card,Young Adult,7,2021-07,1,1,0.5502468113221106,Medium
CUST_3679,38,53.95,2025.93,4,2,Month-to-Month,Electronic Check,Senior,6,2021-06,1,0,0.16547903405953546,Low
CUST_3342,20,69.22,1422.86,4,2,Month-to-Month,Bank Transfer,Senior,1,2021-01,0,1,0.5257368405105971,Medium
CUST_0315,43,53.28,2249.25,5,2,Month-to-Month,Electronic Check,Young Adult,12,2023-12,0,0,0.16700728001794807,Low
CUST_0343,4,54.42,227.56,2,4,Month-to-Month,Credit Card,Middle Age,5,2023-05,1,1,0.9891562309685971,High
CUST_4965,15,84.68,1263.64,1,2,Two Year,Credit Card,Middle Age,5,2022-05,0,0,0.06296690183501027,Low
CUST_3134,18,95.09,1734.36,5,5,Month-to-Month,Bank Transfer,Middle Age,3,2023-03,1,1,0.9169817188997039,High
CUST_0270,8,59.24,427.71,1,3,Two Year,Credit Card,Middle Age,10,2022-10,0,0,0.14292407086668377,Low
CUST_4554,52,84.83,4424.42,3,5,Month-to-Month,Credit Card,Young Adult,7,2023-07,0,0,0.26087094237961256,Low
CUST_1361,58,87.16,5149.66,1,3,Month-to-Month,Bank Transfer,Young Adult,7,2021-07,0,0,0.03738572735571954,Low
CUST_1820,11,80.33,905.3,4,4,Month-to-Month,Credit Card,Young Adult,3,2021-03,0,1,0.9448227773808177,High
CUST_0940,20,97.48,1937.47,1,5,Month-to-Month,Mailed Check,Young Adult,5,2021-05,1,1,0.8664721355203727,High
CUST_3114,2,35.48,82.93,2,1,Month-to-Month,Bank Transfer,Young Adult,7,2023-07,0,1,0.5152899774150114,Medium
CUST_4270,67,82.83,5551.51,5,3,One Year,Mailed Check,Young Adult,11,2023-11,0,0,0.02466982348060288,Low
CUST_0250,46,75.27,3372.01,2,1,Month-to-Month,Bank Transfer,Young Adult,5,2023-05,0,0,0.057254296026594965,Low
CUST_2624,57,84.14,4795.77,4,4,Month-to-Month,Electronic Check,Senior,10,2023-10,0,0,0.2235907745151735,Low
CUST_0668,4,53.22,237.84,4,3,One Year,Electronic Check,Senior,2,2021-02,1,0,0.2663343504550144,Low
CUST_3505,54,85.52,4578.48,4,3,Month-to-Month,Credit Card,Middle Age,9,2023-09,0,0,0.04469608175745605,Low
CUST_1523,10,30.65,293.11,4,4,Month-to-Month,Bank Transfer,Middle Age,5,2021-05,1,1,0.9334703642710278,High
CUST_4567,7,57.99,349.78,2,3,Month-to-Month,Credit Card,Middle Age,12,2021-12,0,1,0.9256341544365376,High
CUST_4178,40,70.21,2832.54,1,3,Month-to-Month,Bank Transfer,Young Adult,10,2023-10,1,0,0.27325661590587236,Low
CUST_2259,9,58.95,575.89,3,1,One Year,Electronic Check,Senior,9,2022-09,0,0,0.029930197012337033,Low
CUST_2931,21,43.0,923.42,3,3,One Year,Electronic Check,Senior,1,2022-01,0,0,0.08914318453188587,Low
CUST_3075,21,69.3,1486.22,3,5,One Year,Electronic Check,Senior,4,2023-04,1,0,0.10716199624566931,Low
CUST_3998,12,64.31,837.85,1,4,One Year,Credit Card,Young Adult,1,2022-01,0,0,0.2846426474194353,Low
CUST_0929,24,120.0,2882.93,3,4,Month-to-Month,Electronic Check,Young Adult,6,2023-06,1,1,0.6779490978562615,High
CUST_3030,24,68.97,1582.78,3,4,Month-to-Month,Bank Transfer,Young Adult,11,2022-11,1,1,0.8651189226883467,High
CUST_2850,10,60.92,684.46,4,1,One Year,Electronic Check,Senior,8,2023-08,0,0,0.08327871794363333,Low
CUST_0073,1,68.42,57.72,4,5,One Year,Bank Transfer,Young Adult,10,2021-10,0,1,0.6478100702474805,High
CUST_1945,37,55.25,2002.36,2,5,Two Year,Credit Card,Middle Age,8,2023-08,0,0,0.03799354448984063,Low
CUST_4339,11,63.67,678.91,4,1,Two Year,Electronic Check,Middle Age,4,2022-04,0,0,0.019290604640741192,Low
CUST_2357,55,63.06,3453.27,4,3,One Year,Credit Card,Young Adult,8,2023-08,0,0,0.0007196678926539277,Low
CUST_3568,26,60.02,1588.13,4,0,Month-to-Month,Electronic Check,Young Adult,6,2022-06,0,0,0.14880255695604755,Low
CUST_4305,42,70.4,3088.07,5,1,Month-to-Month,Credit Card,Middle Age,5,2022-05,0,0,0.04859794870706828,Low
CUST_0873,24,76.15,1820.94,1,2,Month-to-Month,Bank Transfer,Young Adult,10,2023-10,0,0,0.355646140532407,Medium
CUST_2635,29,57.83,1650.2,3,1,One Year,Credit Card,Middle Age,10,2023-10,0,0,0.008589606441205886,Low
CUST_2553,39,49.48,1992.85,5,0,Month-to-Month,Electronic Check,Young Adult,7,2021-07,0,0,0.12749111775149724,Low
CUST_1451,16,72.06,1207.44,2,4,Month-to-Month,Bank Transfer,Middle Age,5,2021-05,1,1,0.9258773378640736,High
CUST_0012,72,81.41,5834.2,4,3,Month-to-Month,Credit Card,Middle Age,3,2021-03,0,0,0.04031405921434297,Low
CUST_0722,4,60.57,253.63,5,3,Month-to-Month,Electronic Check,Young Adult,2,2021-02,0,1,0.9268699630507041,High
CUST_4529,20,68.49,1407.48,5,0,Month-to-Month,Electronic Check,Middle Age,7,2023-07,0,0,0.20795731295733688,Low
CUST_0975,1,91.25,157.05,4,5,Month-to-Month,Credit Card,Senior,10,2023-10,1,1,0.9768380553717866,High
CUST_4631,3,78.21,238.59,1,2,Month-to-Month,Electronic Check,Senior,4,2023-04,1,1,0.9330886240739469,High
CUST_4828,4,85.6,347.1,5,5,Month-to-Month,Bank Transfer,Senior,1,2023-01,1,1,0.9515924735845228,High
CUST_2728,6,84.05,420.13,5,3,One Year,Electronic Check,Middle Age,10,2022-10,0,0,0.46067577114636726,Medium
CUST_2723,36,55.6,2006.67,5,3,Month-to-Month,Mailed Check,Young Adult,6,2022-06,0,0,0.3212669880196954,Medium
CUST_1879,8,70.67,515.82,2,1,Month-to-Month,Bank Transfer,Middle Age,7,2023-07,1,1,0.6392583959472282,High
CUST_3412,3,93.58,270.87,5,1,Month-to-Month,Electronic Check,Young Adult,8,2022-08,1,1,0.8466816402207745,High
CUST_4204,72,69.5,5025.54,1,4,Month-to-Month,Bank Transfer,Young Adult,2,2023-02,0,0,0.07865364066490402,Low
CUST_2957,31,69.17,2058.76,5,6,Two Year,Electronic Check,Middle Age,2,2021-02,0,0,0.1287000574611994,Low
CUST_4092,10,85.71,918.91,1,2,One Year,Credit Card,Middle Age,4,2021-04,0,0,0.16820148732276485,Low
CUST_2067,5,92.8,461.21,3,3,Two Year,Bank Transfer,Senior,8,2021-08,0,0,0.326021879642056,Medium
CUST_2828,2,57.42,60.7,4,2,Month-to-Month,Bank Transfer,Middle Age,4,2022-04,1,1,0.8679499514538759,High
CUST_4610,11,55.15,615.13,1,9,Two Year,Electronic Check,Middle Age,11,2023-11,1,0,0.45294698525393584,Medium
CUST_3888,24,47.01,1073.23,4,1,Two Year,Bank Transfer,Middle Age,1,2022-01,0,0,0.031623794350227476,Low
CUST_4606,54,93.58,5105.24,4,3,Two Year,Bank Transfer,Middle Age,12,2022-12,0,0,0.008522889266768214,Low
CUST_4368,13,64.7,773.14,1,2,One Year,Electronic Check,Senior,2,2023-02,0,0,0.15856933836108825,Low
CUST_1470,36,59.53,2151.98,2,7,Two Year,Electronic Check,Middle Age,4,2022-04,0,0,0.1449427518563417,Low
CUST_0196,10,76.76,820.12,5,7,Month-to-Month,Mailed Check,Middle Age,12,2022-12,1,1,0.9106624474471969,High
CUST_4181,12,78.37,894.33,1,1,One Year,Credit Card,Middle Age,5,2022-05,0,0,0.09249769741056742,Low
CUST_2237,53,101.83,5378.9,3,9,Month-to-Month,Electronic Check,Middle Age,11,2022-11,1,1,0.5866191124221294,Medium
CUST_3839,65,62.28,4105.24,4,2,Month-to-Month,Bank Transfer,Middle Age,5,2022-05,0,0,0.017970977502649817,Low
CUST_3716,8,27.28,250.81,1,4,Month-to-Month,Mailed Check,Young Adult,5,2021-05,1,1,0.887486794441431,High
CUST_0322,30,64.16,1886.48,4,2,One Year,Bank Transfer,Middle Age,1,2022-01,0,0,0.023095696695664924,Low
CUST_0897,8,97.02,726.22,5,1,One Year,Credit Card,Middle Age,6,2021-06,0,0,0.10943414868339724,Low
CUST_4692,10,92.93,928.06,1,1,One Year,Bank Transfer,Middle Age,2,2023-02,0,0,0.1457920168349816,Low
CUST_4900,58,84.39,4899.7,5,2,One Year,Bank Transfer,Senior,8,2022-08,0,0,0.005543256209930892,Low
CUST_2580,25,68.5,1567.07,2,5,Month-to-Month,Bank Transfer,Senior,3,2022-03,1,1,0.9016230081928268,High
CUST_3471,1,65.46,77.51,3,3,Month-to-Month,Credit Card,Senior,5,2022-05,1,1,0.9711753661954965,High
CUST_0072,5,73.97,377.29,4,2,Month-to-Month,Bank Transfer,Middle Age,8,2023-08,1,1,0.8741704240664603,High
CUST_3770,2,43.34,130.13,5,5,Month-to-Month,Mailed Check,Middle Age,10,2022-10,1,1,0.9220993163587795,High
CUST_4208,18,58.82,1035.87,2,4,One Year,Credit Card,Senior,12,2021-12,0,0,0.13910057832361672,Low
CUST_1997,72,94.89,6707.46,4,2,Month-to-Month,Credit Card,Middle Age,6,2021-06,0,0,0.03336214332854964,Low
CUST_1975,8,85.96,685.91,5,5,Two Year,Bank Transfer,Middle Age,2,2022-02,0,0,0.2156876697998876,Low
CUST_1353,13,96.45,1259.01,5,5,Month-to-Month,Mailed Check,Senior,3,2023-03,1,1,0.9396583248498744,High
CUST_2692,21,54.75,1168.17,5,4,Month-to-Month,Credit Card,Middle Age,5,2021-05,0,1,0.8527439893403573,High
CUST_1339,1,57.18,74.46,5,0,Month-to-Month,Bank Transfer,Senior,1,2023-01,0,1,0.5242457511751699,Medium
CUST_1254,3,61.43,212.57,2,5,One Year,Bank Transfer,Young Adult,6,2022-06,0,1,0.6596581254562043,High
CUST_1037,9,77.79,649.48,3,3,Two Year,Electronic Check,Middle Age,8,2021-08,0,0,0.14083129755621718,Low
CUST_3016,9,106.12,974.91,1,5,Month-to-Month,Bank Transfer,Middle Age,11,2023-11,1,1,0.8686795636390857,High
CUST_0154,16,49.36,797.54,5,3,One Year,Mailed Check,Young Adult,8,2021-08,0,0,0.16753524575422868,Low
CUST_1209,7,115.52,810.35,2,4,Month-to-Month,Electronic Check,Middle Age,6,2022-06,1,1,0.937725377098985,High
CUST_3005,20,33.23,693.46,3,3,Month-to-Month,Bank Transfer,Middle Age,12,2023-12,0,1,0.530729211097154,Medium
CUST_4882,15,57.02,893.14,1,1,Month-to-Month,Credit Card,Middle Age,11,2023-11,0,0,0.3613366620471492,Medium
CUST_3726,63,60.32,3783.96,5,4,Month-to-Month,Mailed Check,Senior,12,2022-12,0,0,0.0921942085077713,Low
CUST_3118,1,83.74,97.94,5,2,One Year,Electronic Check,Middle Age,1,2021-01,0,0,0.19879058463423518,Low
CUST_4540,2,69.35,107.46,1,7,Month-to-Month,Electronic Check,Middle Age,3,2021-03,1,1,0.9548042296619695,High
CUST_4066,2,99.96,182.43,4,4,Month-to-Month,Electronic Check,Middle Age,8,2023-08,1,1,0.9679731250970335,High
CUST_3156,25,68.73,1688.16,4,3,Two Year,Credit Card,Young Adult,5,2021-05,0,0,0.0268518627725201,Low
CUST_1581,6,85.07,415.82,5,3,Month-to-Month,Credit Card,Senior,9,2021-09,1,1,0.9659231549922935,High
CUST_1000,14,65.89,1012.54,1,3,One Year,Electronic Check,Middle Age,12,2021-12,0,0,0.10800493980230907,Low
CUST_2488,47,60.67,2879.67,3,1,Month-to-Month,Bank Transfer,Middle Age,8,2021-08,0,0,0.07340050081547378,Low
CUST_4635,3,70.33,294.59,4,3,Two Year,Electronic Check,Young Adult,4,2023-04,0,0,0.2632649203219829,Low
CUST_0200,36,102.77,3690.86,1,7,One Year,Bank Transfer,Senior,4,2021-04,0,0,0.21526389531088463,Low
CUST_1524,2,69.58,103.72,4,3,Month-to-Month,Electronic Check,Young Adult,9,2023-09,0,1,0.9480096474529975,High
CUST_2491,8,40.37,213.97,4,2,Month-to-Month,Bank Transfer,Middle Age,5,2021-05,0,1,0.7580706538012316,High
CUST_4183,27,63.33,1727.4,4,5,Month-to-Month,Mailed Check,Young Adult,4,2021-04,0,1,0.8265714447535929,High
CUST_3664,1,55.37,73.63,5,2,Month-to-Month,Bank Transfer,Middle Age,7,2023-07,1,1,0.8961685239292667,High
CUST_1851,8,75.95,610.33,3,2,Month-to-Month,Bank Transfer,Senior,2,2021-02,1,1,0.7848384511110004,High
CUST_1832,22,53.28,1239.59,4,3,Month-to-Month,Electronic Check,Young Adult,3,2023-03,0,1,0.612151114094126,High
CUST_3482,20,90.58,1854.82,1,5,Month-to-Month,Electronic Check,Middle Age,6,2023-06,1,1,0.9130318163552932,High
CUST_0789,14,46.22,583.21,2,2,One Year,Electronic Check,Middle Age,8,2021-08,1,0,0.05367654831379037,Low
CUST_4860,52,46.93,2353.57,3,3,Month-to-Month,Mailed Check,Senior,8,2021-08,0,0,0.08251334477617168,Low
CUST_0979,16,103.27,1600.84,5,4,Month-to-Month,Electronic Check,Middle Age,3,2021-03,1,1,0.842420789691828,High
CUST_0306,72,113.92,8152.69,2,2,One Year,Credit Card,Middle Age,4,2023-04,0,0,0.03667502332209489,Low
CUST_1874,44,83.68,3664.97,3,3,One Year,Bank Transfer,Young Adult,7,2023-07,0,0,0.0049298273936945365,Low
CUST_3468,26,93.6,2340.28,1,6,Month-to-Month,Bank Transfer,Middle Age,6,2023-06,1,1,0.8830359474576431,High
CUST_0056,61,63.59,3958.41,5,3,Month-to-Month,Credit Card,Middle Age,9,2023-09,0,0,0.010306403146478156,Low
CUST_3214,28,28.57,752.45,4,4,Month-to-Month,Electronic Check,Middle Age,3,2023-03,1,0,0.4765847214199453,Medium
CUST_4011,1,64.59,170.48,4,0,Month-to-Month,Electronic Check,Senior,6,2023-06,1,1,0.6429112256969958,High
CUST_4192,49,106.65,5225.77,3,6,Month-to-Month,Credit Card,Middle Age,11,2021-11,1,1,0.7643546616856782,High
CUST_4118,12,50.17,622.91,2,3,One Year,Mailed Check,Senior,1,2022-01,0,0,0.11419322613759858,Low
CUST_1424,3,40.05,152.44,3,3,Month-to-Month,Bank Transfer,Senior,2,2023-02,1,1,0.9663197209105351,High
CUST_3699,64,28.63,1759.81,3,3,Month-to-Month,Electronic Check,Young Adult,9,2021-09,0,0,0.034500166140789976,Low
CUST_4172,72,44.62,3204.33,2,3,Month-to-Month,Electronic Check,Senior,7,2022-07,0,0,0.018384670544809946,Low
CUST_2712,17,76.76,1388.85,1,3,Month-to-Month,Credit Card,Middle Age,8,2021-08,1,1,0.7900774680245809,High
CUST_0640,11,50.31,482.95,5,4,Month-to-Month,Credit Card,Middle Age,10,2022-10,1,1,0.957062901143396,High
CUST_4035,4,50.24,240.26,1,3,Month-to-Month,Electronic Check,Middle Age,10,2021-10,1,1,0.9528880525309105,High
CUST_3193,72,62.19,4458.53,2,3,Month-to-Month,Credit Card,Middle Age,6,2021-06,0,0,0.041177321535990866,Low
CUST_4280,11,89.34,1054.54,2,5,One Year,Credit Card,Young Adult,9,2022-09,0,1,0.7134872181028844,High
CUST_1790,17,70.86,1221.46,2,5,Month-to-Month,Credit Card,Middle Age,2,2022-02,1,1,0.960059753552667,High
CUST_1572,4,75.18,230.12,1,6,Month-to-Month,Credit Card,Young Adult,10,2022-10,1,1,0.987176038208884,High
CUST_3668,4,69.02,291.58,3,2,Month-to-Month,Bank Transfer,Young Adult,4,2021-04,1,1,0.882704179384142,High
CUST_3663,1,76.11,119.03,1,4,Month-to-Month,Credit Card,Young Adult,3,2023-03,1,1,0.9686352769335019,High
CUST_0737,11,87.23,973.73,2,2,Month-to-Month,Credit Card,Middle Age,11,2021-11,1,1,0.7302541124189855,High
CUST_3735,6,65.71,426.64,4,3,Month-to-Month,Credit Card,Young Adult,12,2021-12,1,1,0.9398941838278603,High
CUST_4347,38,57.33,2145.44,1,8,One Year,Bank Transfer,Senior,8,2022-08,0,0,0.39822302588504527,Medium
CUST_0694,6,20.0,49.66,3,0,Month-to-Month,Credit Card,Young Adult,5,2021-05,0,0,0.3137789380252547,Medium
CUST_4419,9,83.1,739.16,3,2,Month-to-Month,Electronic Check,Senior,7,2021-07,1,1,0.827468955554847,High
CUST_4739,11,47.52,437.97,3,2,Two Year,Electronic Check,Senior,5,2022-05,0,0,0.03340488553993449,Low
